risk_decile,avg_congestion_index,avg_cycle_time_min,case_count
1,0.10542088604456033,452.78270833333335,1200
2,0.10398294052011411,457.5864861111111,1200
3,0.10491859742647867,461.80815277777776,1200
4,0.10555577260109779,463.9828888888889,1200
5,0.10750266400355407,466.59076388888883,1200
6,0.10755953669550455,472.6225,1200
7,0.11033270102334951,484.93656944444444,1200
8,0.11072429679378942,497.613375,1200
9,0.12535992402787058,494.1009305555556,1200
10,0.15338752963602284,500.89858333333336,1200
