case_id,risk_score,anomaly_score,is_anomaly,path_signature,branch_bucket,decl_to_release_min,duty_to_release_min,release_to_handover_min,recheck_touch_count,amendment_loop_depth,inspection_ratio,hold_ratio,release_gate_index,amendment_loop_index,exam_escalation_index,path_complexity_index,dominant_control_track,operational_issue_count
ORD_6003586467,100,0.7338703875723206,True,document_intake > inspection > duty_payment > release > handover,exam_branch,5532.883333333333,2762.7166666666667,2204.15,0,0,0.3570116022526567,0.0,0.9870924195840791,1.0,0.3570116022526567,4,release_gate,4
ORD_9973000099,99,0.7138319967277734,True,document_intake > inspection > duty_payment > release > handover,exam_branch,6128.566666666667,1289.3666666666666,1048.9666666666667,0,0,0.5403253293684768,0.0,0.9868682016172535,1.0,0.5403253293684768,4,release_gate,5
ORD_4024479908,99,0.7044669236848022,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4845.633333333333,2646.2166666666667,2356.733333333333,0,0,0.13051452064733268,0.0,0.9765681157083644,1.0,0.13051452064733268,4,release_gate,4
ORD_1202976557,99,0.678807558186312,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4327.55,2922.4166666666665,2347.866666666667,0,0,0.17737660049116097,0.0,0.9735222990832912,1.0,0.17737660049116097,4,release_gate,4
ORD_3429959931,99,0.6781041104754472,True,document_intake > inspection > duty_payment > release > handover,exam_branch,5728.916666666667,1348.1166666666666,933.4333333333333,0,0,0.5955158752942528,0.0,0.9867801573175633,1.0,0.5955158752942528,4,release_gate,5
ORD_2196558300,99,0.6764686801994146,True,document_intake > inspection > duty_payment > release > handover,exam_branch,2975.2166666666667,2373.6833333333334,2118.55,0,0,0.11394053860431794,0.0,0.9688419247343341,1.0,0.11394053860431794,4,release_gate,3
ORD_9592427444,99,0.6763051110598677,True,document_intake > inspection > duty_payment > release > handover,exam_branch,3785.5833333333335,2385.8,1928.9833333333333,0,0,0.2227386798509267,0.0,0.9468613735086417,1.0,0.2227386798509267,4,case_file_path,3
ORD_2353136424,99,0.6708143099867923,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4015.1666666666665,2635.3,2345.65,0,0,0.26597829666578304,0.0,0.9675333542173707,1.0,0.26597829666578304,4,release_gate,4
ORD_1378853394,99,0.6616891275870267,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4661.333333333333,2802.8333333333335,1734.9833333333333,0,0,0.2788719660616176,0.0,0.9725293831281729,1.0,0.2788719660616176,4,release_gate,4
ORD_6588539542,99,0.6574443703306674,True,document_intake > inspection > duty_payment > release > handover,exam_branch,5342.2,2249.4333333333334,1837.5666666666666,0,0,0.4769231709329113,0.0,0.9793277074714787,1.0,0.4769231709329113,4,release_gate,4
ORD_7024650872,99,0.6390088747708362,True,document_intake > inspection > duty_payment > release > handover,exam_branch,3838.0333333333333,2427.616666666667,2079.5833333333335,0,0,0.25247235774089777,0.0,0.9811968725366965,1.0,0.25247235774089777,4,release_gate,4
ORD_4184062092,99,0.6379907438653178,True,document_intake > inspection > duty_payment > release > handover,exam_branch,5475.633333333333,1439.7166666666667,1071.6333333333334,0,0,0.5571363335051925,0.0,0.96792516756279,1.0,0.5571363335051925,4,exam_escalation,5
ORD_3534250077,99,0.6377237503323443,True,document_intake > inspection > duty_payment > release > handover,exam_branch,5297.883333333333,1902.3,1697.3333333333333,0,0,0.353952228212233,0.0,0.977556424158366,1.0,0.353952228212233,4,release_gate,4
ORD_2060697347,99,0.6367629169803714,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4341.15,2216.7,1970.6333333333334,0,0,0.17619950591914904,0.0,0.9838894890720495,1.0,0.17619950591914904,4,release_gate,4
ORD_6579634373,99,0.6328864917874809,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4539.583333333333,3016.266666666667,1840.6333333333334,0,0,0.1749811767236743,0.0,0.9765695027069663,1.0,0.1749811767236743,4,release_gate,4
ORD_1231040481,99,0.6318849481922867,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4620.1,2339.383333333333,1573.1,0,0,0.2924218818380744,0.0,0.9705242888402626,1.0,0.2924218818380744,4,release_gate,4
ORD_5821176077,99,0.6304776824166572,True,document_intake > inspection > duty_payment > release > handover,exam_branch,5305.25,1212.4,856.3833333333333,0,0,0.5274709173659421,0.0,0.9716545431790502,1.0,0.5274709173659421,4,exam_escalation,5
ORD_3150415265,99,0.6250521910451405,True,document_intake > inspection > duty_payment > release > handover,exam_branch,3732.1,2507.6666666666665,2063.4333333333334,0,0,0.12695416982286759,0.0,0.9583124703103134,1.0,0.12695416982286759,4,case_file_path,3
ORD_7566950089,99,0.6250234942164654,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4679.5,2226.4333333333334,992.5666666666667,0,0,0.4220034364261168,0.0,0.9648453608247423,1.0,0.4220034364261168,4,exam_escalation,4
ORD_3424964033,99,0.6230929312065693,True,document_intake > inspection > duty_payment > release > handover,exam_branch,4887.35,1473.3,860.2833333333333,0,0,0.4143127570079317,0.0,0.985972368390084,1.0,0.4143127570079317,4,release_gate,4
