case_id,risk_score,anomaly_score,is_anomaly,cycle_time_min,total_process_time_min,delivery_attempt_count,hub_depot_touch_count,max_gap_to_next_min,linehaul_ratio,hub_depot_ratio,last_mile_ratio,dominant_delay_component,operational_issue_count
ORD_9022067085,100,0.8075433589328517,True,2598.2,2598.2,2,8,0.0,0.18167705847638108,0.7068162574089755,0.021566212506093963,hub_depot,2
ORD_4286167421,99,0.7783258706018542,True,2457.85,2457.8500000000004,2,8,0.0,0.7744980369021706,0.10907907317370873,0.01867485810769575,linehaul,2
ORD_8340835256,99,0.7717541553640593,True,2292.9,2292.9,2,8,0.0,0.6025775219154781,0.14443136057685318,0.15676654018927993,linehaul,2
ORD_8993801412,99,0.7280656457240297,True,2294.983333333333,2294.9833333333336,2,8,0.0,0.7523729293604166,0.13616656620600004,0.027509277482044167,linehaul,2
ORD_3545930939,99,0.7267827429000485,True,1768.8666666666666,1768.8666666666666,2,8,0.0,0.5831134813251423,0.08988806392040101,0.17294501187200848,linehaul,2
ORD_2104993010,99,0.7260912642093834,True,2349.95,2349.95,2,8,0.0,0.7331929048135776,0.15368412093874337,0.03146166230487174,linehaul,2
ORD_8502962503,99,0.7256903588060865,True,2101.5333333333333,2101.5333333333333,2,8,0.0,0.21556482568283475,0.6479792532436633,0.025298988040478382,hub_depot,2
ORD_6801457624,99,0.7236169055676052,True,1494.6,1494.6,2,8,0.0,0.09713858780498685,0.7030086087693475,0.02947276863374816,hub_depot,2
ORD_3583538714,99,0.722587906521548,True,1151.6,1151.6000000000001,2,8,0.0,0.28859847169155955,0.18383119138589787,0.31230461965960404,last_mile,2
ORD_6897854477,99,0.7099334958344584,True,1762.7666666666667,1762.7666666666667,2,8,0.0,0.795681031711514,0.07516593234120605,0.01821946561276781,linehaul,2
ORD_0646494462,99,0.7079796368304913,True,1997.6,1997.6000000000001,2,8,0.0,0.7635662795354424,0.07799359231077291,0.04512915498598318,linehaul,2
ORD_2250406550,99,0.7072020760278754,True,2433.25,2433.25,2,8,0.0,0.5311688756464261,0.31698345833761427,0.02289804445357718,linehaul,2
ORD_3693412107,99,0.7051282042881991,True,2388.0,2388.0,2,8,0.0,0.5662758235622557,0.3269332774986041,0.019116415410385258,linehaul,2
ORD_8470262818,99,0.7042193789988244,True,2223.0,2223.0,2,8,0.0,0.7246738641475484,0.12872244714349979,0.03382066276803119,linehaul,2
ORD_7762288677,99,0.7009994680123399,True,1001.4666666666667,1001.4666666666666,2,8,0.0,0.23508853681267478,0.2414292371188923,0.32938357076288116,last_mile,2
ORD_3401320717,99,0.6996748588747276,True,1659.7666666666667,1659.7666666666667,2,8,0.0,0.37322515212981744,0.305052919085012,0.17666137810535615,linehaul,2
ORD_2244380845,99,0.6976326462129433,True,616.0,616.0,2,8,0.0,0.14502164502164502,0.2475919913419913,0.3447781385281385,last_mile,2
ORD_7211360200,99,0.690694445351536,True,2312.6833333333334,2312.6833333333334,2,8,0.0,0.5557108985954267,0.33625442307276543,0.018103069306217166,linehaul,2
ORD_6056214516,99,0.6797765467442236,True,1863.9,1863.9,2,8,0.0,0.27986122288391724,0.5422769461881002,0.060339431657635424,hub_depot,2
ORD_9776718106,99,0.6764739534710923,True,2331.366666666667,2331.366666666667,2,8,0.0,0.581432922034286,0.28050785662201,0.029081654537395803,linehaul,2
