case_id,anomaly_score,is_anomaly,case_rank
ORD_9022067085,0.8075433589328517,True,1
ORD_4286167421,0.7783258706018542,True,2
ORD_8340835256,0.7717541553640593,True,3
ORD_8993801412,0.7280656457240297,True,4
ORD_3545930939,0.7267827429000485,True,5
ORD_2104993010,0.7260912642093834,True,6
ORD_8502962503,0.7256903588060865,True,7
ORD_6801457624,0.7236169055676052,True,8
ORD_3583538714,0.722587906521548,True,9
ORD_6897854477,0.7099334958344584,True,10
ORD_0646494462,0.7079796368304913,True,11
ORD_2250406550,0.7072020760278754,True,12
ORD_3693412107,0.7051282042881991,True,13
ORD_8470262818,0.7042193789988244,True,14
ORD_7762288677,0.7009994680123399,True,15
ORD_3401320717,0.6996748588747276,True,16
ORD_2244380845,0.6976326462129433,True,17
ORD_7211360200,0.690694445351536,True,18
ORD_6056214516,0.6797765467442236,True,19
ORD_9776718106,0.6764739534710923,True,20
ORD_5705388045,0.6660897242770288,True,21
ORD_7148773292,0.665161304171908,True,22
ORD_6222107784,0.6647391477012715,True,23
ORD_1149258110,0.6564731226838407,True,24
ORD_6454795230,0.6516631861172358,True,25
ORD_2907838588,0.6454344076035405,True,26
ORD_1436599682,0.6442675202498942,True,27
ORD_8397641323,0.6376062403967111,True,28
ORD_4041438898,0.6371049196709255,True,29
ORD_7799245166,0.6363595347904236,True,30
ORD_1569992433,0.6359157769500139,True,31
ORD_5583132722,0.6352674112769559,True,32
ORD_6762191709,0.6332877165133238,True,33
ORD_8550543254,0.6304982366636087,True,34
ORD_2354863942,0.6300416633205226,True,35
ORD_4088661299,0.6285917715822602,True,36
ORD_6109705760,0.6282605542057538,True,37
ORD_9503403911,0.6282200594082314,True,38
ORD_1989847931,0.6279418533196128,True,39
ORD_4370256359,0.6258969888631274,True,40
ORD_9312985132,0.6257723393839693,True,41
ORD_8537557485,0.623294430630432,True,42
ORD_3264819911,0.6220917501563377,True,43
ORD_2491315848,0.6218035808231683,True,44
ORD_3497372720,0.6211428027420328,True,45
