row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,customs,,,,,,13.0,0.0,0.8659432008782345,6125.0,7.250257833860002,,,,,,,,,,subtle_bottleneck
entity,SCN_002,driver,DRIVER_002,customs,,,,,,2.0,1.0,0.8702578843670813,7124.0,5.979115092646735,,,,,,,,,,subtle_bottleneck
entity,SCN_003,driver,DRIVER_003,customs,,,,,,8.0,2.0,0.9424221206457224,4404.0,5.866506047281256,,,,,,,,,,subtle_bottleneck
entity,SCN_004,driver,DRIVER_004,customs,,,,,,9.0,2.0,0.8813023400495126,5841.0,6.379550384998864,,,,,,,,,,subtle_bottleneck
entity,SCN_005,driver,DRIVER_005,customs,,,,,,6.0,1.0,0.9545405835994487,6159.0,6.024488370200762,,,,,,,,,,subtle_bottleneck
entity,SCN_006,driver,DRIVER_006,customs,,,,,,2.0,1.0,0.8949802345482454,4353.0,6.682991095613986,,,,,,,,,,subtle_bottleneck
entity,SCN_007,driver,DRIVER_007,customs,,,,,,4.0,0.0,0.8455290322442076,5515.0,6.216006054761378,,,,,,,,,,subtle_bottleneck
entity,SCN_008,driver,DRIVER_008,customs,,,,,,10.0,4.0,0.8408811397513255,7277.0,6.187372348289976,,,,,,,,,,subtle_bottleneck
entity,SCN_009,driver,DRIVER_009,customs,,,,,,1.0,3.0,0.9311893184368781,6573.0,7.646949721563735,,,,,,,,,,subtle_bottleneck
entity,SCN_010,driver,DRIVER_010,customs,,,,,,6.0,3.0,0.8438447686247225,5771.0,7.6479038893321105,,,,,,,,,,subtle_bottleneck
entity,SCN_011,driver,DRIVER_011,customs,,,,,,5.0,3.0,0.8351914233934797,4631.0,6.602993501685005,,,,,,,,,,subtle_bottleneck
entity,SCN_012,driver,DRIVER_012,customs,,,,,,9.0,3.0,0.952854158552775,3803.0,6.9079093004544685,,,,,,,,,,subtle_bottleneck
entity,SCN_013,driver,DRIVER_013,customs,,,,,,0.0,3.0,0.8820684417940852,3955.0,6.258403732027661,,,,,,,,,,subtle_bottleneck
entity,SCN_014,driver,DRIVER_014,customs,,,,,,9.0,0.0,0.8921677435720563,7491.0,7.124632591674419,,,,,,,,,,subtle_bottleneck
entity,SCN_015,driver,DRIVER_015,customs,,,,,,2.0,1.0,0.8204507639028681,7494.0,6.474362033674301,,,,,,,,,,subtle_bottleneck
entity,SCN_016,driver,DRIVER_016,customs,,,,,,0.0,3.0,0.8863354508544855,4469.0,7.79684248754846,,,,,,,,,,subtle_bottleneck
entity,SCN_017,driver,DRIVER_017,customs,,,,,,13.0,2.0,0.8306825274285625,5110.0,6.030593413073877,,,,,,,,,,subtle_bottleneck
entity,SCN_018,driver,DRIVER_018,customs,,,,,,10.0,1.0,0.8470706363694961,7331.0,5.809203029396422,,,,,,,,,,subtle_bottleneck
entity,SCN_019,driver,DRIVER_019,customs,,,,,,4.0,0.0,0.9471996807991991,6671.0,7.173041800514879,,,,,,,,,,subtle_bottleneck
entity,SCN_020,driver,DRIVER_020,customs,,,,,,4.0,3.0,0.8398177297283248,4393.0,7.8041092577823346,,,,,,,,,,subtle_bottleneck
entity,SCN_021,driver,DRIVER_021,customs,,,,,,1.0,0.0,0.7962149083526586,6403.0,7.626747992156148,,,,,,,,,,subtle_bottleneck
entity,SCN_022,driver,DRIVER_022,customs,,,,,,8.0,3.0,0.8276570158247267,5038.0,7.873338548681159,,,,,,,,,,subtle_bottleneck
entity,SCN_023,driver,DRIVER_023,customs,,,,,,9.0,2.0,0.9294226862009405,6546.0,7.356983858208954,,,,,,,,,,subtle_bottleneck
entity,SCN_024,driver,DRIVER_024,customs,,,,,,11.0,3.0,0.8426143435120321,5261.0,7.23770036479975,,,,,,,,,,subtle_bottleneck
entity,SCN_025,driver,DRIVER_025,customs,,,,,,12.0,2.0,0.9639843589352747,4589.0,6.304009730570005,,,,,,,,,,subtle_bottleneck
entity,SCN_026,driver,DRIVER_026,customs,,,,,,8.0,2.0,0.9004432291386243,5660.0,6.7195512228168655,,,,,,,,,,subtle_bottleneck
entity,SCN_027,driver,DRIVER_027,customs,,,,,,10.0,4.0,0.8881986280311202,5983.0,6.916260952534495,,,,,,,,,,subtle_bottleneck
entity,SCN_028,driver,DRIVER_028,customs,,,,,,1.0,1.0,0.9375743659224787,6207.0,6.596148053075762,,,,,,,,,,subtle_bottleneck
entity,SCN_029,driver,DRIVER_029,customs,,,,,,3.0,3.0,0.8520833969677354,7531.0,5.909627278832502,,,,,,,,,,subtle_bottleneck
entity,SCN_030,driver,DRIVER_030,customs,,,,,,8.0,1.0,0.9474747270234163,7209.0,6.857850168745461,,,,,,,,,,subtle_bottleneck
entity,SCN_031,driver,DRIVER_031,customs,,,,,,7.0,3.0,0.7944003469623047,5607.0,6.626625167190761,,,,,,,,,,subtle_bottleneck
