row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,warehouse,,,,,,15.0,0.0,0.9051950980543648,5823.0,5.916643488497186,,,,,,,,,,subtle_bottleneck
entity,SCN_002,driver,DRIVER_002,warehouse,,,,,,13.0,3.0,0.9256926535782707,7151.0,7.696669684275732,,,,,,,,,,subtle_bottleneck
entity,SCN_003,driver,DRIVER_003,warehouse,,,,,,8.0,3.0,0.8903051179181901,5954.0,7.209431032104973,,,,,,,,,,subtle_bottleneck
entity,SCN_004,driver,DRIVER_004,warehouse,,,,,,8.0,3.0,0.7965064022865648,7292.0,6.402360423378174,,,,,,,,,,subtle_bottleneck
entity,SCN_005,driver,DRIVER_005,warehouse,,,,,,0.0,0.0,0.9626688996432041,5721.0,7.199886139581912,,,,,,,,,,subtle_bottleneck
entity,SCN_006,driver,DRIVER_006,warehouse,,,,,,6.0,1.0,0.9516716940183548,6996.0,5.9426166338515305,,,,,,,,,,subtle_bottleneck
entity,SCN_007,driver,DRIVER_007,warehouse,,,,,,4.0,3.0,0.9347035816086049,4385.0,7.462088785329023,,,,,,,,,,subtle_bottleneck
entity,SCN_008,driver,DRIVER_008,warehouse,,,,,,0.0,2.0,0.9071060166813627,5147.0,6.815680788032353,,,,,,,,,,subtle_bottleneck
entity,SCN_009,driver,DRIVER_009,warehouse,,,,,,2.0,1.0,0.8048292009412717,5608.0,5.7625406883396915,,,,,,,,,,subtle_bottleneck
entity,SCN_010,driver,DRIVER_010,warehouse,,,,,,1.0,0.0,0.8643359443128745,6223.0,6.0722687629835645,,,,,,,,,,subtle_bottleneck
entity,SCN_011,driver,DRIVER_011,warehouse,,,,,,12.0,2.0,0.9165810844119057,6511.0,7.95853067646463,,,,,,,,,,subtle_bottleneck
entity,SCN_012,driver,DRIVER_012,warehouse,,,,,,9.0,1.0,0.9150848808850213,5264.0,5.786198377330486,,,,,,,,,,subtle_bottleneck
entity,SCN_013,driver,DRIVER_013,warehouse,,,,,,7.0,2.0,0.973985345387787,6870.0,7.1005051484241495,,,,,,,,,,subtle_bottleneck
entity,SCN_014,driver,DRIVER_014,warehouse,,,,,,12.0,3.0,0.8400950773845534,6181.0,7.213227558674466,,,,,,,,,,subtle_bottleneck
entity,SCN_015,driver,DRIVER_015,warehouse,,,,,,11.0,3.0,0.9715968601226774,3836.0,5.848763844988554,,,,,,,,,,subtle_bottleneck
entity,SCN_016,driver,DRIVER_016,warehouse,,,,,,8.0,2.0,0.8245687847380863,6064.0,6.126810452631323,,,,,,,,,,subtle_bottleneck
entity,SCN_017,driver,DRIVER_017,warehouse,,,,,,10.0,1.0,0.902683456471963,6829.0,6.040243271170331,,,,,,,,,,subtle_bottleneck
entity,SCN_018,driver,DRIVER_018,warehouse,,,,,,2.0,1.0,0.927363915484348,3970.0,7.2517098184341755,,,,,,,,,,subtle_bottleneck
entity,SCN_019,driver,DRIVER_019,warehouse,,,,,,6.0,1.0,0.7982465653469675,5609.0,6.27745805373019,,,,,,,,,,subtle_bottleneck
entity,SCN_020,driver,DRIVER_020,warehouse,,,,,,9.0,3.0,0.8698350302469644,6067.0,7.9117175831906765,,,,,,,,,,subtle_bottleneck
entity,SCN_021,driver,DRIVER_021,warehouse,,,,,,11.0,2.0,0.9166136448238447,6116.0,7.8391177403124,,,,,,,,,,subtle_bottleneck
entity,SCN_022,driver,DRIVER_022,warehouse,,,,,,1.0,4.0,0.9336893427813424,7526.0,6.628331463277302,,,,,,,,,,subtle_bottleneck
entity,SCN_023,driver,DRIVER_023,warehouse,,,,,,4.0,1.0,0.9248424311650266,5783.0,6.2020993799488044,,,,,,,,,,subtle_bottleneck
entity,SCN_024,driver,DRIVER_024,warehouse,,,,,,11.0,4.0,0.8501184698043829,5514.0,7.609289393193299,,,,,,,,,,subtle_bottleneck
entity,SCN_025,driver,DRIVER_025,warehouse,,,,,,11.0,3.0,0.8931481226066558,7422.0,6.270366424907608,,,,,,,,,,subtle_bottleneck
entity,SCN_026,driver,DRIVER_026,warehouse,,,,,,9.0,2.0,0.7906041921134602,5212.0,7.459725347925067,,,,,,,,,,subtle_bottleneck
