row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,warehouse,,,,,,18.0,0.0,0.9735531957139831,5823.0,6.300405004094847,,,,,,,,,,normal
entity,SCN_002,driver,DRIVER_002,warehouse,,,,,,14.0,2.0,0.990517622776019,7151.0,8.019079913686227,,,,,,,,,,normal
entity,SCN_003,driver,DRIVER_003,warehouse,,,,,,11.0,1.0,0.961013422332329,5954.0,7.615133595172993,,,,,,,,,,normal
entity,SCN_004,driver,DRIVER_004,warehouse,,,,,,9.0,3.0,0.8608949461829846,7292.0,6.70685034416178,,,,,,,,,,normal
entity,SCN_005,driver,DRIVER_005,warehouse,,,,,,2.0,0.0,0.995,5721.0,7.583122186371671,,,,,,,,,,normal
entity,SCN_006,driver,DRIVER_006,warehouse,,,,,,10.0,0.0,0.995,6996.0,6.433888420526359,,,,,,,,,,normal
entity,SCN_007,driver,DRIVER_007,warehouse,,,,,,8.0,3.0,0.9920477538942849,4385.0,7.78845617713337,,,,,,,,,,normal
entity,SCN_008,driver,DRIVER_008,warehouse,,,,,,3.0,2.0,0.9687041018154348,5147.0,7.279263024255766,,,,,,,,,,normal
entity,SCN_009,driver,DRIVER_009,warehouse,,,,,,3.0,1.0,0.87426557081092,5608.0,6.3953273740222105,,,,,,,,,,normal
entity,SCN_010,driver,DRIVER_010,warehouse,,,,,,5.0,0.0,0.914865630567452,6223.0,6.437682210467584,,,,,,,,,,normal
entity,SCN_011,driver,DRIVER_011,warehouse,,,,,,14.0,2.0,0.951183280632887,6511.0,8.146877197149584,,,,,,,,,,normal
entity,SCN_012,driver,DRIVER_012,warehouse,,,,,,11.0,0.0,0.995,5264.0,6.242933069432107,,,,,,,,,,normal
entity,SCN_013,driver,DRIVER_013,warehouse,,,,,,8.0,1.0,0.995,6870.0,7.29756692394623,,,,,,,,,,normal
entity,SCN_014,driver,DRIVER_014,warehouse,,,,,,14.0,2.0,0.9175723928763617,6181.0,7.580918652146408,,,,,,,,,,normal
entity,SCN_015,driver,DRIVER_015,warehouse,,,,,,15.0,3.0,0.995,3836.0,6.340453382374767,,,,,,,,,,normal
entity,SCN_016,driver,DRIVER_016,warehouse,,,,,,10.0,0.0,0.8536297873212908,6064.0,6.673902278349727,,,,,,,,,,normal
