row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,customs,,,,,,15.0,0.0,0.9323903962146245,6125.0,7.608564679133455,,,,,,,,,,normal
entity,SCN_002,driver,DRIVER_002,customs,,,,,,4.0,1.0,0.9147629561125519,7124.0,6.3468206840816785,,,,,,,,,,normal
entity,SCN_003,driver,DRIVER_003,customs,,,,,,11.0,1.0,0.9712321321270436,4404.0,6.180718518218544,,,,,,,,,,normal
entity,SCN_004,driver,DRIVER_004,customs,,,,,,10.0,1.0,0.9219880599836049,5841.0,6.715765753585815,,,,,,,,,,normal
entity,SCN_005,driver,DRIVER_005,customs,,,,,,8.0,0.0,0.995,6159.0,6.614696899973436,,,,,,,,,,normal
entity,SCN_006,driver,DRIVER_006,customs,,,,,,6.0,0.0,0.9494797656541067,4353.0,7.21782091512266,,,,,,,,,,normal
entity,SCN_007,driver,DRIVER_007,customs,,,,,,6.0,0.0,0.9084100851325245,5515.0,6.623005796930422,,,,,,,,,,normal
entity,SCN_008,driver,DRIVER_008,customs,,,,,,12.0,2.0,0.9012581945343552,7277.0,6.613459320736468,,,,,,,,,,normal
entity,SCN_009,driver,DRIVER_009,customs,,,,,,4.0,3.0,0.9912933775588704,6573.0,8.192457721111108,,,,,,,,,,normal
entity,SCN_010,driver,DRIVER_010,customs,,,,,,7.0,3.0,0.8942050691089242,5771.0,7.915612353068138,,,,,,,,,,normal
entity,SCN_011,driver,DRIVER_011,customs,,,,,,9.0,3.0,0.8932051577469222,4631.0,6.921530427045949,,,,,,,,,,normal
entity,SCN_012,driver,DRIVER_012,customs,,,,,,13.0,2.0,0.995,3803.0,7.3037538596787,,,,,,,,,,normal
entity,SCN_013,driver,DRIVER_013,customs,,,,,,3.0,1.0,0.9419872469764992,3955.0,6.765929282099731,,,,,,,,,,normal
entity,SCN_014,driver,DRIVER_014,customs,,,,,,12.0,0.0,0.9613324335572783,7491.0,7.7410845242673165,,,,,,,,,,normal
entity,SCN_015,driver,DRIVER_015,customs,,,,,,6.0,1.0,0.8876296350170529,7494.0,6.831863311919158,,,,,,,,,,normal
entity,SCN_016,driver,DRIVER_016,customs,,,,,,2.0,1.0,0.9634636896506494,4469.0,8.032732117748642,,,,,,,,,,normal
entity,SCN_017,driver,DRIVER_017,customs,,,,,,15.0,1.0,0.8976675807171288,5110.0,6.354723107349161,,,,,,,,,,normal
entity,SCN_018,driver,DRIVER_018,customs,,,,,,12.0,0.0,0.9028534457588338,7331.0,6.231137901342534,,,,,,,,,,normal
entity,SCN_019,driver,DRIVER_019,customs,,,,,,6.0,0.0,0.995,6671.0,7.638025572067645,,,,,,,,,,normal
entity,SCN_020,driver,DRIVER_020,customs,,,,,,5.0,2.0,0.8658080650371268,4393.0,8.161236897108088,,,,,,,,,,normal
entity,SCN_021,driver,DRIVER_021,customs,,,,,,2.0,0.0,0.8600808917856764,6403.0,8.24623042479915,,,,,,,,,,normal
entity,SCN_022,driver,DRIVER_022,customs,,,,,,11.0,2.0,0.8682922371166698,5038.0,8.268167401669794,,,,,,,,,,normal
entity,SCN_023,driver,DRIVER_023,customs,,,,,,12.0,1.0,0.995,6546.0,7.604448652040508,,,,,,,,,,normal
entity,SCN_024,driver,DRIVER_024,customs,,,,,,13.0,2.0,0.8872584035998907,5261.0,7.786581189094609,,,,,,,,,,normal
entity,SCN_025,driver,DRIVER_025,customs,,,,,,14.0,2.0,0.995,4589.0,6.7548255449306795,,,,,,,,,,normal
entity,SCN_026,driver,DRIVER_026,customs,,,,,,10.0,2.0,0.954185079776875,5660.0,6.957891324442084,,,,,,,,,,normal
entity,SCN_027,driver,DRIVER_027,customs,,,,,,11.0,3.0,0.9306090449432312,5983.0,7.5492420124464985,,,,,,,,,,normal
